,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
692,0.36,-2.85,16.14,2.58,-5.62,-966.18,145.84,5,2442.12,-156.09,6,-2748.86,-18.9,0,17545.89,701.591996449155,0,0,0,1
693,7940.47,-0.34,16.28,10.95,-0.96,-726.48,110.48,3,2979.42,-249.75,10,-2916.58,-19.02,4,29168.07,2013.591996449155,0,1,0,0
694,2.75,-9.68,3.9,3.66,-6.0,-624.03,46.62,6,286.32,-283.86,4,-2355.2,-18.4,3,1880.46,271.591996449155,1,0,0,0
695,45.14,-3.48,1.26,0.99,-9.18,-1300.77,160.52,8,899.37,-326.67,8,-1411.64,-19.95,0,45361.11,1131.591996449155,0,0,1,0
696,2.48,-8.75,5.4,2.87,0.46,-900.51,155.6,5,1198.17,-306.57,6,-1713.82,-20.9,1,21921.3,1053.591996449155,0,0,0,1
697,41.86,-3.36,1.32,2.52,-2.7,-794.91,125.4,3,2334.42,-196.29,6,-2667.32,-15.17,1,9247.44,-370.408003550845,0,0,1,0
698,0.55,2.75,2.86,4.73,-8.38,-767.49,191.72,7,-515.7,-403.23,12,-1906.42,-19.72,4,57067.05,2237.591996449155,0,0,0,1
699,154.34,3.19,12.56,11.24,-9.2,-903.57,150.76,3,632.46,-314.88,8,-1046.16,-17.08,1,9348.87,2471.591996449155,1,0,0,0
700,0.39,-1.01,16.18,2.95,-12.0,-765.24,77.84,4,549.33,-325.62,10,-1271.86,-19.88,1,31629.24,895.591996449155,1,0,0,0
701,0.0,0.8,3.12,1.38,-2.86,-830.1,-37.38,5,71.67,-496.68,6,-2550.82,-16.26,2,25321.56,-626.408003550845,0,0,0,1
702,0.27,1.47,12.94,2.95,-3.92,-866.85,107.9,7,438.63,-382.77,8,-2102.0,-19.94,0,5512.95,1277.591996449155,0,0,0,1
703,0.59,4.84,1.8,3.2,3.26,-880.59,220.96,4,1245.72,-463.26,8,-2436.84,-20.62,0,25801.02,837.591996449155,0,0,1,0
704,0.11,1.66,17.78,9.26,4.7,-983.01,147.54,4,1374.72,-363.84,4,-2614.96,-17.62,1,30892.62,2325.591996449155,0,0,0,1
705,0.21,0.73,0.18,3.79,-2.5,-716.91,61.5,4,2206.44,-263.28,10,-2513.8,-15.63,0,39248.76,-856.408003550845,0,0,1,0
706,0.15,-3.35,5.94,5.47,-10.42,-526.59,19.4,4,1340.16,-477.36,2,-2894.54,-19.53,3,27165.57,743.591996449155,0,1,0,0
707,52.13,2.22,6.98,0.86,-5.9,-820.83,218.54,3,2547.93,-348.69,10,-1376.46,-18.42,2,18351.33,1397.591996449155,0,1,0,0
708,0.31,-0.1,8.88,10.06,-5.12,-717.75,72.84,3,2024.67,-389.7,12,-1252.38,-19.08,1,38300.94,1235.591996449155,0,0,1,0
709,0.77,1.72,6.44,5.68,-16.56,-816.24,71.18,4,595.92,-241.83,8,-1987.32,-21.46,4,15653.19,1669.591996449155,0,1,0,0
710,0.79,-3.25,14.24,6.14,-10.84,-872.46,72.14,8,2401.65,-284.43,12,-1905.2,-11.47,4,27330.75,1151.591996449155,1,0,0,0
711,0.54,3.5,8.22,4.68,-9.92,-688.89,101.34,3,1437.21,-186.72,0,-1458.04,-12.93,2,18576.51,1681.591996449155,0,0,1,0
712,168.35,-5.31,5.66,4.2,-9.68,-839.91,153.4,5,1031.49,-249.54,12,-1556.02,-32.09,1,8840.13,1461.591996449155,0,1,0,0
713,0.02,2.78,3.38,2.09,-20.4,-874.74,138.66,4,1664.43,-250.2,14,-2373.84,-22.12,4,29332.83,125.59199644915498,0,0,0,1
714,0.0,0.71,5.12,2.84,-6.6,-798.75,204.04,6,1139.25,-175.71,6,-1935.42,-18.22,1,28782.66,1127.591996449155,1,0,0,0
715,3.69,-4.62,14.22,7.37,-10.54,-1143.66,184.9,3,1999.5,-308.13,0,-384.44,-20.1,4,34236.03,3589.591996449155,0,0,0,1
716,3.83,-1.14,5.82,4.29,-6.34,-830.49,164.8,0,1572.06,-454.71,2,-603.42,-20.93,0,23562.42,1349.591996449155,0,0,0,1
717,1.58,3.77,11.68,3.59,-11.28,-909.63,86.56,4,1435.47,-469.32,14,-1478.64,-18.37,3,20147.22,1381.591996449155,0,1,0,0
718,0.11,-2.07,7.62,2.06,-24.22,-758.52,8.2,1,1149.27,-258.21,6,-1467.72,-18.36,2,26634.18,-194.40800355084502,0,0,0,1
719,1.59,2.82,4.7,2.67,-9.22,-807.6,198.82,6,892.41,-422.46,8,-2000.54,-24.14,0,19915.29,1689.591996449155,0,1,0,0
720,0.13,-2.19,20.78,0.46,-13.2,-776.28,161.62,7,746.52,-478.38,6,-1898.88,-30.27,1,27063.0,2629.591996449155,0,1,0,0
721,0.96,-8.15,6.22,3.72,-13.48,-839.22,136.8,2,2892.24,-412.89,8,-1974.44,-19.8,4,22136.52,551.591996449155,0,0,1,0
722,0.22,2.63,9.48,1.56,-11.5,-751.86,-17.8,4,616.68,-487.95,4,-1563.24,-22.55,0,33122.91,541.591996449155,0,1,0,0
723,4.37,1.91,3.1,0.73,-9.26,-716.28,146.12,2,1191.57,-269.46,10,-2547.3,-19.99,4,27319.05,-384.408003550845,1,0,0,0
724,0.7,4.77,8.06,7.54,-6.74,-550.41,53.1,6,973.74,-385.47,6,-2780.72,-21.53,4,18623.52,895.591996449155,1,0,0,0
725,0.01,1.03,1.7,9.32,-11.26,-876.24,136.26,6,1197.6,-445.05,10,-1252.7,-23.66,3,18701.76,2013.591996449155,0,0,0,1
726,8.54,-2.4,11.52,1.41,-10.46,-881.94,145.24,5,2080.68,-248.13,12,-2512.24,-21.04,4,26228.13,255.59199644915498,1,0,0,0
727,0.05,-4.95,10.18,1.21,-4.82,-825.12,120.28,6,556.11,-273.78,8,-3017.96,-18.59,2,13049.34,701.591996449155,0,0,1,0
728,3.48,-2.49,2.64,1.53,-9.42,-620.73,59.88,4,1920.84,-309.09,2,-2667.62,-18.12,3,7690.86,-128.40800355084502,0,0,1,0
729,332.46,4.88,13.26,8.93,-12.12,-840.06,134.54,7,2313.36,-254.73,16,-2286.3,-15.96,1,39176.49,1913.591996449155,0,1,0,0
730,0.17,-0.46,15.64,2.05,-11.68,-1139.55,127.08,4,323.85,-333.54,12,-2215.8,-20.39,3,15886.14,1771.591996449155,0,1,0,0
731,52.19,0.45,33.26,2.37,-6.32,-898.11,74.08,5,1866.57,-275.16,8,-2498.86,-18.39,2,8777.22,1895.591996449155,0,0,1,0
732,3.12,-0.33,4.82,1.75,-2.42,-1004.58,115.04,3,793.2,-284.25,8,-1521.86,-17.98,0,28732.71,471.591996449155,0,0,1,0
733,2.02,3.07,4.78,7.07,-22.56,-676.71,153.28,3,1419.39,-400.08,8,-2476.92,-18.51,4,35450.67,1425.591996449155,0,0,1,0
734,0.05,-2.1,8.54,1.36,-11.06,-858.06,13.18,6,-656.7,-421.77,6,-2307.02,-20.67,0,18863.1,731.591996449155,0,1,0,0
735,0.16,3.59,3.06,9.2,-19.24,-906.15,120.92,3,1208.16,-243.48,14,-1480.62,-20.06,0,45400.38,965.591996449155,0,0,1,0
736,6.06,-2.09,17.54,4.73,-10.22,-687.36,165.38,3,717.57,-428.25,10,-1996.2,-20.3,0,42488.64,1207.591996449155,1,0,0,0
737,0.01,0.67,7.16,2.52,-8.38,-843.18,129.06,5,836.67,-311.97,8,-3212.7,-9.05,3,4885.02,655.591996449155,0,0,1,0
738,0.01,1.52,5.44,1.21,-4.84,-768.9,86.64,6,-636.54,-251.85,12,-2885.48,-20.69,0,32043.87,413.591996449155,0,1,0,0
739,1.11,-4.04,7.74,3.38,-2.8,-789.45,115.14,1,1512.6,-294.72,6,-2371.98,-25.4,0,18681.12,-82.40800355084502,0,0,0,1
740,4.3,-3.95,2.02,1.83,-10.44,-868.11,69.76,5,1160.43,-306.18,10,-1779.4,-28.09,0,26813.97,-370.408003550845,0,0,0,1
741,0.91,2.12,3.3,5.51,-19.28,-868.74,193.14,5,1390.59,-596.31,8,-2108.58,-19.67,1,40007.31,1429.591996449155,0,0,1,0
742,4.53,-4.14,9.0,3.44,-11.16,-851.13,59.42,6,2024.16,-396.96,2,-2034.98,-21.1,4,18242.7,1625.591996449155,0,1,0,0
743,1.14,2.69,6.14,3.92,-12.68,-845.46,232.12,2,82.71,-239.49,8,-2434.46,-20.86,0,14801.19,1335.591996449155,0,0,1,0
744,0.26,-0.14,1.7,0.54,-6.68,-790.17,102.64,4,893.79,-379.35,4,-2558.38,-11.04,1,22472.07,-552.408003550845,1,0,0,0
745,0.11,2.06,1.54,12.89,-6.16,-834.72,171.92,4,2336.13,-477.03,8,-1963.88,-14.71,2,24737.82,2355.591996449155,0,1,0,0
746,0.0,2.79,5.02,4.85,-6.0,-849.6,130.46,3,2285.82,-266.31,4,-286.08,-19.69,1,51980.49,2059.591996449155,0,1,0,0
747,15.38,0.96,7.26,2.77,-15.8,-1098.24,116.7,3,-229.8,-478.44,2,-2182.2,-23.06,1,29551.77,1277.591996449155,0,0,1,0
748,0.0,-6.2,3.3,2.18,-11.1,-796.14,99.14,4,366.03,-265.14,18,-1760.86,-14.63,2,11985.27,-8.408003550845024,0,0,1,0
749,0.01,-2.29,3.2,4.31,-2.94,-706.23,9.94,4,72.36,-173.04,6,-2766.8,-24.78,3,24134.55,-10.408003550845024,0,0,0,1
750,4.89,0.67,7.8,3.57,-2.24,-803.91,127.08,1,1595.67,-337.77,6,-1741.54,-19.96,3,17574.69,447.591996449155,1,0,0,0
751,0.03,-0.36,6.12,1.99,-8.96,-851.19,123.22,4,2901.15,-458.97,10,-1914.56,-19.9,0,22387.41,-158.40800355084502,0,0,1,0
752,2.5,-2.98,2.16,5.16,-2.86,-677.37,178.7,2,1739.61,-455.22,8,-2483.26,-17.91,1,28778.91,325.591996449155,0,0,0,1
753,0.11,-1.09,10.42,2.47,-4.08,-962.52,81.7,4,1029.0,-442.56,6,-1910.24,-27.54,0,23685.57,1019.591996449155,0,1,0,0
754,3.44,1.64,5.7,0.18,0.48,-763.89,99.86,1,1203.57,-428.19,6,-1502.58,-18.22,3,1641.33,253.59199644915498,0,0,0,1
755,1.28,2.15,11.64,1.98,-2.82,-865.41,136.44,5,687.15,-341.28,12,-2664.74,-19.59,3,29715.03,1023.591996449155,0,0,1,0
756,41.25,-3.53,5.66,4.35,-1.2,-586.02,44.6,4,2671.68,-420.3,8,-1607.24,-17.58,0,17800.98,-680.408003550845,1,0,0,0
757,0.1,1.19,11.66,0.73,-8.36,-982.83,59.96,4,1012.44,-447.15,10,-1737.02,-21.51,2,17767.26,349.591996449155,0,0,0,1
758,0.66,3.65,1.8,0.37,-2.64,-854.22,153.6,6,1344.0,-384.6,8,-2032.92,-16.95,1,30172.68,-8.408003550845024,1,0,0,0
759,165.54,-0.5,4.18,2.42,-3.16,-681.0,162.72,2,1400.55,-405.57,6,-2692.9,-21.89,2,35764.14,-136.40800355084502,1,0,0,0
760,0.02,-1.09,10.64,0.68,-11.74,-934.35,99.32,6,371.49,-188.91,8,-3143.86,-16.22,4,51917.31,877.591996449155,0,0,1,0
761,5.36,-2.09,4.96,3.11,-8.66,-780.3,6.88,2,1665.78,-283.74,6,-3060.6,-18.8,3,20975.04,-914.408003550845,0,0,0,1
762,8.1,-3.73,3.44,5.52,0.14,-829.47,148.1,4,1549.83,-329.46,8,-2918.1,-22.27,1,25101.57,-96.40800355084502,1,0,0,0
763,15.05,-2.9,4.08,3.39,-6.2,-903.06,49.18,4,428.61,-355.35,2,-2057.52,-24.39,1,38302.47,79.59199644915498,1,0,0,0
764,28.73,-2.35,0.86,5.48,-12.02,-862.26,69.38,2,1051.11,-228.66,16,-2288.1,-21.69,1,31088.64,-264.408003550845,0,1,0,0
765,0.05,3.43,15.82,5.14,-2.28,-664.14,175.64,4,2076.75,-340.95,10,-2860.22,-22.22,0,30839.88,567.591996449155,1,0,0,0
766,6.66,7.95,2.38,2.71,-21.54,-831.6,76.78,2,628.17,-291.63,4,-1249.62,-19.34,3,18797.64,423.591996449155,1,0,0,0
767,0.0,3.43,16.64,8.28,-8.66,-685.41,140.02,6,972.78,-252.69,10,-1378.56,-20.0,1,4004.88,2613.591996449155,0,0,0,1
768,0.09,-2.85,7.74,8.77,-5.9,-862.77,188.02,5,2436.51,-282.63,4,-1704.42,-17.94,0,11815.11,2455.591996449155,0,1,0,0
769,0.5,0.15,2.48,2.67,-13.24,-826.41,101.04,5,722.97,-470.07,12,-1920.92,-30.92,0,26680.41,-432.408003550845,1,0,0,0
770,5.88,5.28,5.06,1.13,-3.66,-812.76,-2.0,5,2158.26,-305.7,6,-2054.66,-14.84,2,29122.62,-538.408003550845,0,0,0,1
771,0.01,1.56,25.3,9.54,-13.84,-837.96,120.48,3,1633.17,-252.45,10,-1934.02,-26.89,3,21403.59,3169.591996449155,0,1,0,0
772,4.96,4.96,5.96,3.51,0.6,-591.99,177.6,6,111.66,-272.73,10,-1956.7,-15.94,4,22743.75,2465.591996449155,0,1,0,0
773,0.84,-3.73,5.6,9.11,-0.68,-864.3,173.66,4,1312.53,-256.41,10,-2450.78,-19.52,4,34415.13,1907.591996449155,0,0,1,0
774,86.11,0.38,5.14,3.92,-5.22,-925.86,117.0,7,1364.34,-290.7,12,-1053.92,-28.84,1,-1769.01,687.591996449155,1,0,0,0
775,36.56,-4.11,4.46,6.32,-1.6,-1065.48,51.28,1,1073.67,-381.36,6,-3015.08,-19.8,4,28550.19,189.59199644915498,0,0,1,0
776,1.02,3.74,2.94,6.19,-10.7,-613.11,49.84,3,1910.04,-360.72,8,-2139.48,-23.59,3,30743.64,141.59199644915498,0,0,0,1
777,5.84,6.92,1.96,1.09,-3.64,-823.74,81.66,3,272.58,-365.64,8,-3104.6,-14.08,2,32614.95,11.591996449154976,0,1,0,0
778,15.26,-0.85,10.72,5.11,-0.36,-750.6,203.98,4,255.84,-346.5,8,-1856.12,-20.94,3,14527.74,2505.591996449155,0,0,1,0
779,2578.36,-1.11,2.86,2.81,-18.92,-835.59,202.84,3,1147.17,-328.71,0,-2484.56,-22.97,2,11746.05,1197.591996449155,0,0,0,1
780,108.97,1.17,10.48,4.89,-13.88,-853.26,130.52,3,1013.64,-301.11,8,-2298.12,-21.01,1,27322.5,551.591996449155,1,0,0,0
781,0.82,-4.58,6.46,7.86,-7.18,-805.35,88.78,3,1970.82,-367.95,12,-2748.5,-19.53,0,10169.76,-600.408003550845,1,0,0,0
782,1.0,0.17,4.48,2.54,-8.7,-578.07,126.54,5,-64.68,-297.12,0,-1798.9,-19.36,2,31689.3,1645.591996449155,0,0,0,1
783,12.89,2.75,9.04,1.58,-7.64,-736.11,83.7,4,938.97,-344.01,2,-2128.02,-20.42,0,19963.38,1027.591996449155,0,1,0,0
784,1.02,-1.62,8.46,2.97,-16.0,-811.59,85.12,8,-412.5,-412.65,8,-2096.28,-20.93,2,31417.56,1961.591996449155,0,1,0,0
785,1057.26,-3.78,13.58,5.97,-1.76,-746.01,188.18,4,2804.34,-289.95,12,-1419.48,-18.19,1,37666.02,2035.591996449155,0,1,0,0
786,18.48,0.17,6.26,3.35,-19.04,-801.63,142.1,4,1174.74,-242.97,10,-2478.9,-23.32,2,3753.06,999.591996449155,0,1,0,0
787,18.43,2.9,5.46,2.96,-12.88,-865.77,95.02,6,1646.46,-443.04,16,-1321.7,-31.67,2,21636.06,389.591996449155,0,0,0,1
788,9.44,5.18,1.2,4.32,-11.9,-899.52,179.9,4,1331.37,-328.35,8,-2003.46,-17.93,0,18047.79,1197.591996449155,0,1,0,0
789,0.02,-7.66,3.12,4.52,-13.78,-902.25,87.34,6,688.08,-532.77,8,-1827.94,-24.69,0,25748.07,1045.591996449155,0,1,0,0
790,0.01,1.29,1.92,6.11,-12.28,-788.52,216.74,5,1023.72,-425.55,8,-2529.1,-17.74,4,23824.77,1375.591996449155,1,0,0,0
791,0.01,3.3,0.68,2.05,-6.08,-692.01,67.66,4,732.69,-318.09,14,-2424.82,-20.42,2,25454.04,-1056.408003550845,1,0,0,0
792,0.2,0.78,1.12,6.06,-14.66,-808.14,150.02,5,929.88,-498.6,6,-2621.98,-20.06,3,22957.98,759.591996449155,1,0,0,0
793,0.05,5.12,9.08,9.43,-3.84,-790.62,142.38,5,2607.6,-473.07,2,-2117.0,-10.37,0,26335.62,2275.591996449155,0,1,0,0
794,1.09,1.32,0.78,7.59,-10.66,-1028.82,136.86,8,-824.58,-356.7,16,-2550.42,-18.45,3,43746.54,2041.591996449155,0,1,0,0
795,17.04,1.01,21.24,1.35,-1.24,-828.69,-6.86,3,1413.03,-299.34,6,-2170.84,-18.21,1,21685.95,237.59199644915498,0,0,0,1
796,0.0,-1.91,5.26,4.25,-13.32,-982.17,9.62,5,1685.16,-440.28,4,-2703.18,-15.85,0,34948.02,-824.408003550845,1,0,0,0
797,0.01,-0.76,2.48,1.94,-15.7,-665.82,142.36,8,1146.57,-467.01,8,-1858.8,-19.86,3,38033.25,799.591996449155,1,0,0,0
798,0.19,5.08,15.06,8.37,-0.74,-1001.82,158.76,3,2610.96,-270.78,12,-1328.66,-16.92,4,22935.9,2375.591996449155,0,0,1,0
799,1.75,-2.76,17.84,0.65,-13.18,-943.17,164.64,1,2230.29,-375.06,14,-3314.74,-20.6,4,22052.61,533.591996449155,0,1,0,0
800,1.21,0.66,16.28,0.21,-9.68,-664.86,136.96,4,2842.35,-518.94,10,-2521.5,-21.19,0,21927.06,455.591996449155,0,1,0,0
801,0.06,1.2,1.32,2.09,-11.46,-789.24,142.54,5,2880.33,-363.09,10,-2289.0,-20.04,4,30320.79,603.591996449155,0,1,0,0
802,0.31,-3.37,2.22,1.76,-13.36,-808.5,163.82,2,1888.44,-282.24,4,-1508.14,-20.24,1,4670.4,569.591996449155,0,0,1,0
803,0.23,1.01,4.0,3.41,-16.82,-900.69,43.92,2,1406.49,-398.37,8,-2758.4,-13.22,4,29681.19,153.59199644915498,0,1,0,0
804,6.34,2.15,4.3,5.56,0.2,-794.97,171.14,4,1392.69,-398.43,6,-2355.12,-21.11,1,18483.48,1053.591996449155,0,0,0,1
805,7.05,-0.51,13.94,7.71,-3.92,-743.88,143.76,3,3314.4,-371.64,4,-2609.26,-18.85,3,8422.83,1527.591996449155,0,0,1,0
806,0.01,-0.54,1.64,1.15,-1.82,-1001.31,135.44,6,418.5,-381.81,8,-2041.38,-18.97,1,16763.85,143.59199644915498,1,0,0,0
807,438.9,-5.03,2.48,3.43,-10.62,-926.91,63.16,5,675.69,-255.63,4,-3185.88,-18.36,1,29169.69,-52.408003550845024,0,0,1,0
808,1.02,1.22,2.44,2.57,-10.04,-654.9,127.68,4,2424.21,-500.16,4,-1960.74,-19.49,1,24534.6,-168.40800355084502,1,0,0,0
809,25.19,-1.66,2.34,7.5,-7.96,-919.83,142.78,8,1729.26,-159.42,8,-1603.42,-18.04,2,37708.14,1781.591996449155,0,0,0,1
810,36.15,-1.75,12.48,7.86,-5.1,-833.73,179.02,4,373.5,-276.63,8,-1375.12,-16.63,4,22686.06,3187.591996449155,0,0,1,0
811,379.27,4.78,10.84,2.17,-0.04,-989.25,112.36,6,-209.85,-326.49,12,-2330.74,-18.85,0,8424.99,789.591996449155,0,0,0,1
812,0.05,-1.18,4.7,4.99,-1.16,-802.02,184.54,3,619.71,-376.86,6,-1698.92,-22.64,2,8190.42,1231.591996449155,1,0,0,0
813,2.78,0.28,2.74,7.27,-12.02,-783.81,57.54,5,3460.02,-416.25,12,-3985.0,-17.34,4,10629.39,-416.408003550845,0,1,0,0
814,0.09,-1.98,2.02,3.28,-2.36,-883.14,93.9,5,1092.36,-426.06,6,-1458.66,-20.01,2,29942.01,797.591996449155,0,0,0,1
815,0.9,3.13,6.28,0.6,-9.06,-725.34,17.12,1,1700.97,-224.73,12,-1794.58,-18.26,1,12975.75,-1616.408003550845,1,0,0,0
816,0.06,0.7,7.74,2.57,-18.5,-708.54,221.7,7,-768.36,-312.27,8,-2718.54,-22.64,0,26764.86,2251.591996449155,0,1,0,0
817,0.0,0.93,4.66,6.55,-6.38,-820.68,132.92,6,862.17,-406.98,8,-1779.24,-15.53,2,36427.35,1263.591996449155,1,0,0,0
818,0.56,7.34,5.08,0.47,-9.28,-844.5,121.42,2,418.62,-313.5,6,-2060.88,-16.55,3,25652.55,701.591996449155,0,0,1,0
819,3.55,-1.08,12.42,2.1,-18.64,-752.85,172.2,1,2399.61,-321.21,8,-2090.7,-17.7,2,21772.74,589.591996449155,0,0,0,1
820,0.04,-2.51,9.5,7.26,-2.1,-631.41,129.74,5,1017.6,-391.17,8,-1799.9,-22.15,3,31546.95,1559.591996449155,1,0,0,0
821,45.71,1.46,14.14,2.82,-14.4,-678.84,183.78,2,1629.06,-136.77,4,-2583.8,-31.51,0,13819.14,535.591996449155,1,0,0,0
822,0.3,6.63,4.38,3.5,-12.2,-843.9,182.9,6,839.01,-299.49,8,-3082.44,-20.78,3,23662.35,719.591996449155,1,0,0,0
823,1.38,-7.24,2.72,3.98,-5.94,-611.34,151.78,8,1226.79,-339.96,2,-1565.96,-19.14,0,31294.8,2065.591996449155,0,1,0,0
824,17.9,-3.52,3.76,3.49,-13.26,-712.35,61.58,5,2517.87,-264.81,4,-2209.26,-20.73,2,39560.16,167.59199644915498,0,0,1,0
825,0.53,2.63,4.9,0.92,-9.2,-730.92,53.98,3,2144.76,-402.75,6,-1895.24,-12.43,2,19035.15,-752.408003550845,1,0,0,0
826,41.81,-3.33,7.4,1.97,2.46,-818.82,84.12,6,-171.51,-588.81,4,-2600.64,-20.09,2,27955.02,917.591996449155,0,0,0,1
827,43.81,-1.06,10.92,6.48,-2.74,-803.31,28.36,8,2651.1,-146.31,10,-2013.3,-21.16,4,-4759.92,607.591996449155,1,0,0,0
828,0.28,-0.42,5.4,3.5,-1.68,-721.98,155.74,7,-706.35,-263.37,6,-2915.84,-23.57,4,29994.66,1963.591996449155,0,0,1,0
829,0.0,-0.07,3.36,2.76,-14.78,-597.48,117.54,5,410.94,-231.51,10,-2228.34,-22.54,4,17143.65,1305.591996449155,0,1,0,0
830,1.01,4.48,6.42,8.86,-6.48,-807.66,170.5,2,2340.48,-292.02,10,-2147.88,-20.11,4,18762.63,1047.591996449155,1,0,0,0
831,0.46,-3.94,12.4,8.5,-2.12,-801.84,101.66,4,336.3,-211.86,4,-3104.4,-21.49,3,-18494.79,2213.591996449155,0,1,0,0
832,5.34,2.68,13.5,2.9,-2.18,-827.28,129.48,6,2759.55,-167.01,8,-2163.98,-21.7,3,35015.1,1157.591996449155,0,0,0,1
833,3.96,-3.58,3.92,2.11,-8.72,-751.23,54.86,3,2390.97,-506.4,8,-2378.02,-27.41,2,49096.83,-256.408003550845,0,1,0,0
834,0.04,2.64,5.5,3.56,-16.64,-726.54,151.7,5,463.44,-195.06,8,-2388.88,-28.54,3,31385.34,1739.591996449155,0,1,0,0
835,1.71,1.64,29.38,5.8,-6.42,-810.87,191.54,3,1031.31,-217.14,10,-1869.56,-10.01,1,12314.01,2503.591996449155,1,0,0,0
836,0.03,2.43,13.96,2.4,-7.4,-821.07,141.52,7,-293.19,-254.28,8,-2539.72,-25.21,2,23078.19,2321.591996449155,0,1,0,0
837,0.05,-0.66,4.66,2.43,-17.98,-786.69,98.74,4,1296.99,-284.37,6,-1505.38,-17.95,1,19467.57,1037.591996449155,0,1,0,0
838,0.16,0.63,5.5,5.87,-3.5,-878.64,66.88,4,2517.9,-364.74,14,-3587.36,-17.61,1,139.59,-1488.408003550845,1,0,0,0
839,10.24,3.21,10.1,4.43,-7.56,-592.11,88.4,5,106.47,-430.2,8,-1954.78,-11.0,0,72375.72,1653.591996449155,0,1,0,0
840,0.21,-2.62,8.54,2.69,-15.24,-755.52,97.7,5,1333.11,-218.64,8,-2370.5,-22.77,4,29675.4,929.591996449155,0,0,1,0
841,0.12,-6.79,16.72,1.24,-12.18,-831.45,77.66,4,1852.17,-404.97,8,-2648.34,-27.28,1,21638.7,589.591996449155,0,1,0,0
842,1.81,0.97,4.56,5.53,-12.0,-809.4,89.7,6,2430.66,-348.66,12,-1703.96,-21.71,1,26414.7,853.591996449155,0,1,0,0
843,0.26,2.99,3.3,1.37,-13.16,-874.23,204.98,3,387.0,-304.62,10,-1256.46,-24.38,2,32932.02,1277.591996449155,0,0,0,1
844,173.08,-0.55,6.48,4.06,-17.26,-716.97,47.62,4,1758.42,-242.16,10,-2395.06,-31.39,4,13869.78,-336.408003550845,1,0,0,0
845,2.12,0.2,11.76,1.72,-8.5,-1026.33,122.72,5,1220.73,-461.73,8,-2829.38,-22.05,4,22133.85,1415.591996449155,0,1,0,0
846,0.77,-1.04,6.66,0.62,-3.94,-620.91,182.78,7,1819.98,-259.41,14,-2796.7,-15.65,0,29643.75,107.59199644915498,0,0,1,0
847,11.48,-4.22,4.7,3.54,-3.72,-844.08,104.38,5,649.53,-391.44,4,-1123.14,-21.7,4,19061.61,1773.591996449155,0,0,0,1
848,9.13,-3.17,10.56,6.93,-13.84,-845.97,172.9,6,466.26,-183.24,8,-1772.1,-20.3,2,23937.48,2955.591996449155,0,1,0,0
849,9.17,-3.63,12.2,10.48,-10.1,-736.32,160.66,4,2200.17,-460.35,4,-2097.1,-17.83,3,22456.26,2595.591996449155,0,0,1,0
850,0.19,1.32,6.96,2.16,-13.44,-815.34,89.56,5,905.07,-418.47,10,-1615.02,-11.51,0,26693.64,901.591996449155,0,1,0,0
851,124.31,-0.46,8.74,8.76,-15.52,-1049.85,108.56,1,1181.31,-209.22,10,-2983.72,-23.85,0,18651.3,237.59199644915498,0,0,0,1
852,2.42,0.65,4.02,2.95,-17.24,-1053.3,223.82,3,1712.37,-390.18,10,-1963.18,-17.51,3,24288.48,1607.591996449155,0,1,0,0
853,16.14,-4.05,13.8,1.5,-8.0,-793.08,144.9,4,1378.44,-240.21,4,-3113.12,-20.78,1,27548.7,771.591996449155,0,0,1,0
854,71.53,-0.98,12.9,6.69,-5.14,-828.09,183.56,5,2032.56,-371.19,2,-3041.42,-20.95,3,34046.37,2029.591996449155,0,0,0,1
855,3.05,-0.17,4.68,2.78,-5.58,-772.44,119.84,8,804.57,-275.49,12,-2779.34,-17.93,0,100023.24,803.591996449155,0,1,0,0
856,0.01,-0.2,5.3,3.05,-9.88,-676.38,79.18,5,2501.46,-292.8,8,-1973.1,-18.96,1,27236.22,451.591996449155,0,1,0,0
857,2.74,3.88,15.06,1.03,-4.46,-1061.73,70.88,5,773.4,-380.85,8,-2119.64,-22.86,4,22652.88,1675.591996449155,0,1,0,0
858,0.21,-1.39,4.22,1.38,-15.26,-892.95,157.22,3,1803.45,-351.57,10,-3415.88,-16.61,2,21998.49,-38.408003550845024,0,1,0,0
859,7.34,6.51,11.44,3.74,-7.64,-1111.74,114.08,3,810.45,-398.19,10,-2753.56,-22.6,0,21184.32,-48.408003550845024,1,0,0,0
860,0.49,-2.59,7.32,5.73,-11.22,-798.9,181.56,4,1366.38,-235.98,12,-3365.26,-14.57,4,10808.76,1363.591996449155,0,1,0,0
861,1.84,-2.15,2.56,4.9,-13.74,-711.75,74.2,4,571.71,-465.12,6,-2018.32,-12.35,0,12661.23,825.591996449155,0,1,0,0
862,0.04,-3.9,5.98,4.9,-7.7,-755.73,102.38,2,1755.9,-440.04,4,-1936.84,-19.61,1,23985.42,625.591996449155,0,0,1,0
863,5.97,-1.44,8.3,8.47,-8.52,-703.71,230.74,6,26.31,-224.34,10,-1708.1,-18.9,4,26241.81,3787.591996449155,0,1,0,0
864,2.94,-3.15,17.52,4.15,-5.12,-972.72,70.24,6,1444.8,-560.46,6,-2563.96,-21.07,4,43199.04,1557.591996449155,0,0,0,1
